Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2025-06-10 12:00:00,13.219999999999999,16.113333333333333,15.833333333333334,12.333333333333334,19.555833333333332,5.777289898510724,30.05333333333333,13.219999999999999,22.46763888888889,10.848777374030501,57.05666666666667,13.219999999999999,-4.84,-6.946666666666669,16.093333333333334,17.69047619047619,5.270612947899025,28.166666666666668,29.433333333333334,1004.6666666666666,4.666666666666667,75.0,0.0,78.66666666666667,0.0,17.883333333333333,113.93333333333334,2.2666666666666666,161.76666666666668,40.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,16.726666666666667
2025-06-10 15:00:00,16.726666666666667,16.333333333333332,15.0,12.886666666666665,19.632499999999997,5.728947865952277,30.05333333333333,13.219999999999999,22.50486111111111,10.826535078944877,57.05666666666667,13.219999999999999,3.5066666666666677,0.6133333333333333,15.408888888888889,16.222857142857144,4.225856664661563,25.5,28.766666666666666,1003.0,4.133333333333334,76.33333333333333,0.0,74.66666666666667,0.0,18.599999999999998,108.10000000000001,3.0,144.66666666666666,39.333333333333336,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,15.219999999999999
2025-06-10 18:00:00,15.219999999999999,30.05333333333333,24.613333333333333,16.833333333333332,19.493333333333332,5.8331150979589985,30.05333333333333,13.219999999999999,22.51402777777778,10.819995712857375,57.05666666666667,13.219999999999999,-1.5066666666666677,-1.1133333333333333,27.20222222222222,22.475238095238094,6.473450867780347,30.05333333333333,28.433333333333334,1003.3333333333334,2.2866666666666666,87.0,0.0,68.66666666666667,0.0,17.933333333333334,143.5666666666667,8.116666666666667,92.43333333333334,41.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,14.333333333333334
2025-06-10 21:00:00,14.333333333333334,26.613333333333333,20.833333333333332,19.386666666666667,17.528333333333332,4.181572196166324,26.613333333333333,13.219999999999999,22.085694444444446,10.936131732681398,57.05666666666667,13.219999999999999,-0.8866666666666649,-15.719999999999997,24.297777777777778,21.556190476190473,3.6790032006325504,26.613333333333333,27.733333333333334,1005.3333333333334,0.9966666666666667,91.33333333333333,0.0,72.33333333333333,0.0,24.599999999999998,251.1,17.166666666666668,42.9,45.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,19.666666666666668
2025-06-11 00:00:00,19.666666666666668,19.5,20.386666666666667,18.166666666666668,16.66,2.3422225234190415,19.666666666666668,13.219999999999999,22.03708333333333,10.944530203016399,57.05666666666667,13.219999999999999,5.333333333333334,-6.946666666666665,18.68444444444445,18.253333333333337,2.0051341508644662,20.386666666666667,27.0,1004.3333333333334,0.9966666666666667,42.666666666666664,0.25,78.0,1.0,27.3,292.8333333333333,20.216666666666665,23.099999999999998,39.5,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,21.833333333333332
2025-06-11 03:00:00,21.833333333333332,16.55333333333333,51.053333333333335,33.333333333333336,16.951666666666668,2.838995462853082,21.833333333333332,13.219999999999999,22.097361111111113,10.939027634289065,57.05666666666667,13.219999999999999,2.1666666666666643,2.333333333333332,27.22,24.070476190476192,13.502663582031651,51.053333333333335,26.633333333333336,1003.0,1.7766666666666666,31.666666666666668,0.08333333333333333,81.66666666666667,1.0,25.666666666666668,1559.3,46.449999999999996,24.3,45.28333333333333,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,20.666666666666668
2025-06-11 06:00:00,20.666666666666668,18.06,26.5,20.55333333333333,17.465833333333332,3.1155573528748963,21.833333333333332,13.219999999999999,20.83125,9.034617364889078,57.05666666666667,13.219999999999999,-1.1666666666666643,4.113333333333337,20.686666666666667,19.18285714285714,4.430662281642356,26.5,27.433333333333334,1004.6666666666666,2.11,70.66666666666667,0.0,77.66666666666667,0.0,28.733333333333334,171.36666666666667,7.616666666666667,75.46666666666667,28.166666666666668,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,25.939999999999998
2025-06-11 09:00:00,25.939999999999998,13.219999999999999,57.05666666666667,17.5,18.450833333333335,4.336614051143675,25.939999999999998,13.219999999999999,20.807916666666667,9.020051780248329,57.05666666666667,13.219999999999999,5.27333333333333,7.879999999999999,30.14777777777778,23.42809523809524,15.429495786046942,57.05666666666667,30.03333333333333,1004.6666666666666,2.8866666666666667,83.0,0.0,69.33333333333333,0.0,27.133333333333336,119.2,2.9499999999999997,133.43333333333334,37.71666666666667,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,22.113333333333333
2025-06-11 12:00:00,22.113333333333333,16.726666666666667,16.333333333333332,14.333333333333334,19.5625,3.924454769531777,25.939999999999998,14.333333333333334,19.351944444444445,4.700445853728735,30.05333333333333,13.219999999999999,-3.8266666666666644,8.893333333333334,16.391111111111112,18.318095238095236,4.763555650337512,28.166666666666668,32.766666666666666,1003.0,2.8866666666666667,64.66666666666667,0.0,62.666666666666664,0.0,25.28333333333333,100.43333333333334,2.216666666666667,147.9,40.050000000000004,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,20.22
2025-06-11 15:00:00,20.22,15.219999999999999,14.893333333333333,15.0,19.999166666666667,3.754508718100311,25.939999999999998,14.333333333333334,19.51388888888889,4.658692116713493,30.05333333333333,13.219999999999999,-1.8933333333333344,3.4933333333333323,15.482222222222221,16.556190476190476,4.005100187664163,25.5,33.63333333333333,1001.3333333333334,2.33,63.333333333333336,0.0,60.0,0.0,20.55,108.5,8.049999999999999,106.5,37.833333333333336,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,16.44666666666667
2025-06-11 18:00:00,16.44666666666667,14.333333333333334,26.939999999999998,19.833333333333332,20.152500000000003,3.550977397308524,25.939999999999998,14.333333333333334,19.578611111111112,4.60215575580046,30.05333333333333,13.219999999999999,-3.77333333333333,1.2266666666666701,23.775555555555552,22.118095238095236,6.892025143744803,30.05333333333333,31.266666666666666,1002.3333333333334,3.5533333333333332,71.66666666666667,0.6666666666666666,65.33333333333333,1.0,41.88333333333333,194.4333333333333,50.38333333333333,10.0,35.333333333333336,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,21.72
2025-06-11 21:00:00,21.72,19.666666666666668,25.44666666666667,22.5,21.075833333333335,2.6736834766551927,25.939999999999998,16.44666666666667,19.36111111111111,4.355887643852243,30.05333333333333,13.219999999999999,5.27333333333333,7.386666666666665,23.908888888888892,21.59619047619048,3.652913311505717,26.613333333333333,27.46666666666667,1004.0,2.22,60.666666666666664,0.4166666666666667,83.33333333333333,2.3333333333333335,25.883333333333336,305.6666666666667,57.28333333333333,14.533333333333333,35.88333333333333,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,15.833333333333334
2025-06-12 00:00:00,15.833333333333334,21.833333333333332,16.166666666666668,20.28,20.596666666666664,3.244805372401788,25.939999999999998,15.833333333333334,18.960555555555555,4.211562605651668,30.05333333333333,13.219999999999999,-5.886666666666665,-3.833333333333334,19.166666666666668,18.777142857142856,2.415630757726014,21.833333333333332,26.933333333333334,1003.3333333333334,2.1333333333333333,60.666666666666664,0.0,86.66666666666667,0.0,21.150000000000002,178.36666666666665,12.450000000000001,55.800000000000004,30.5,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,16.106666666666666
2025-06-12 03:00:00,16.106666666666666,20.666666666666668,14.053333333333333,19.333333333333332,19.880833333333335,3.5503068277874354,25.939999999999998,15.833333333333334,18.958055555555553,4.213310621461189,30.05333333333333,13.219999999999999,0.27333333333333165,-5.726666666666667,17.09111111111111,22.260952380952382,12.889248134019201,51.053333333333335,28.5,1003.0,2.2666666666666666,99.66666666666667,0.0,79.0,0.0,25.23333333333333,122.53333333333335,5.05,60.86666666666667,27.616666666666664,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,20.166666666666668
2025-06-12 06:00:00,20.166666666666668,25.939999999999998,17.5,22.0,19.81833333333333,3.538879295295641,25.939999999999998,15.833333333333334,19.212777777777777,4.08679169332235,30.05333333333333,13.219999999999999,4.060000000000002,-0.5,20.5,19.952380952380953,5.122177529674527,26.5,30.400000000000002,1003.0,2.8000000000000003,99.33333333333333,0.4166666666666667,70.66666666666667,1.0,28.416666666666668,115.36666666666667,3.9499999999999997,70.23333333333333,27.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,22.72
2025-06-12 09:00:00,22.72,22.113333333333333,20.166666666666668,25.5,19.415833333333335,2.8614302950340744,22.72,15.833333333333334,19.43027777777778,4.130346737344889,30.05333333333333,13.219999999999999,2.553333333333331,-3.219999999999999,18.5,24.087142857142858,15.231337874236575,57.05666666666667,32.26666666666667,1003.0,3.466666666666667,69.33333333333333,0.0,63.666666666666664,0.0,23.55,96.36666666666667,2.6166666666666667,100.23333333333333,32.550000000000004,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,18.833333333333332
2025-06-12 12:00:00,18.833333333333332,20.22,16.113333333333333,28.166666666666668,19.005833333333335,2.646628133341721,22.72,15.833333333333334,19.37472222222222,4.128978060352158,30.05333333333333,13.219999999999999,-3.8866666666666667,-3.280000000000001,17.686666666666667,19.159047619047616,4.452289346311673,28.166666666666668,33.56666666666667,1001.3333333333334,2.8866666666666667,72.0,0.0,63.0,0.0,12.299999999999999,70.83333333333333,2.216666666666667,100.66666666666667,29.066666666666666,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,10.333333333333334
2025-06-12 15:00:00,10.333333333333334,16.44666666666667,16.333333333333332,25.5,17.77,3.9740635314984845,22.72,10.333333333333334,19.133888888888887,4.48103547240981,30.05333333333333,10.333333333333334,-8.499999999999998,-9.886666666666665,16.0,16.762857142857143,3.948338341806039,25.5,29.3,1000.0,2.11,77.66666666666667,0.08333333333333333,85.0,0.3333333333333333,71.91666666666667,10.0,3.783333333333333,16.966666666666665,9.383333333333333,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,70.66666666666667
2025-06-12 18:00:00,70.66666666666667,21.72,30.05333333333333,27.05333333333333,24.5475,19.04649330304304,70.66666666666667,10.333333333333334,21.397777777777776,11.395292810132926,70.66666666666667,10.333333333333334,60.333333333333336,54.22,22.035555555555558,22.387619047619047,6.8243425173162855,30.05333333333333,28.866666666666664,1001.0,1.7766666666666666,92.66666666666667,0.4166666666666667,90.0,1.0,58.083333333333336,412.59999999999997,45.71666666666667,28.2,30.5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,39.833333333333336
2025-06-12 21:00:00,39.833333333333336,15.833333333333334,26.613333333333333,20.28,26.811666666666667,19.72682252629991,70.66666666666667,10.333333333333334,21.80527777777778,11.882719963708379,70.66666666666667,10.333333333333334,-30.833333333333336,18.113333333333337,20.704444444444444,20.643809523809523,4.205296232385586,26.613333333333333,28.2,1002.0,0.8633333333333334,67.66666666666667,0.3333333333333333,93.0,3.0,31.95,1892.1000000000001,104.61666666666667,30.466666666666665,56.166666666666664,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,21.19666666666667
2025-06-13 00:00:00,21.19666666666667,16.106666666666666,19.5,18.106666666666666,27.482083333333332,19.388661793708206,70.66666666666667,10.333333333333334,21.579583333333332,11.838787161755905,70.66666666666667,10.333333333333334,-18.636666666666667,5.363333333333335,19.146666666666665,18.180952380952384,2.4965440663309497,21.833333333333332,27.266666666666666,1002.0,0.7733333333333334,67.66666666666667,0.4166666666666667,91.0,6.0,30.5,165.6,19.833333333333332,33.03333333333333,31.883333333333336,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,18.333333333333332
2025-06-13 03:00:00,18.333333333333332,20.166666666666668,16.55333333333333,18.333333333333332,27.760416666666668,19.21725864842132,70.66666666666667,10.333333333333334,21.53097222222222,11.85008719995518,70.66666666666667,10.333333333333334,-2.863333333333337,2.2266666666666666,19.12888888888889,22.380000000000003,12.861519983901449,51.053333333333335,26.866666666666664,1002.0,1.51,31.666666666666668,0.5833333333333334,92.0,9.0,18.666666666666668,84.86666666666666,4.5,58.333333333333336,24.45,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,16.833333333333332
2025-06-13 06:00:00,16.833333333333332,22.72,18.06,17.333333333333332,27.34375,19.440269074947388,70.66666666666667,10.333333333333334,21.542638888888888,11.845110325666786,70.66666666666667,10.333333333333334,-1.5,-3.3333333333333357,22.24,20.055238095238092,5.177082997189475,26.5,27.366666666666664,1002.6666666666666,2.6666666666666665,40.0,0.25,90.33333333333333,1.0,20.583333333333332,71.8,3.4499999999999997,66.23333333333333,27.333333333333332,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,17.166666666666668
2025-06-13 09:00:00,17.166666666666668,18.833333333333332,13.219999999999999,17.55333333333333,26.649583333333336,19.726006960235125,70.66666666666667,10.333333333333334,21.505416666666665,11.857926711942557,70.66666666666667,10.333333333333334,0.3333333333333357,-5.553333333333331,18.055555555555554,23.134761904761906,15.336335196150262,57.05666666666667,30.633333333333336,1002.6666666666666,3.0,70.66666666666667,0.16666666666666666,75.0,1.0,17.783333333333335,23.333333333333332,2.1166666666666667,102.10000000000001,35.333333333333336,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,14.333333333333334
2025-06-13 12:00:00,14.333333333333334,10.333333333333334,16.726666666666667,20.72,26.087083333333332,20.04235676962564,70.66666666666667,10.333333333333334,21.551805555555557,11.82623979995171,70.66666666666667,10.333333333333334,-2.833333333333334,-4.499999999999998,15.76,16.61142857142857,3.422006589784581,20.72,33.26666666666667,1000.6666666666666,3.0,76.33333333333333,0.25,59.666666666666664,0.3333333333333333,7.5,44.76666666666667,1.5999999999999999,123.89999999999999,32.11666666666667,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,6.72
2025-06-13 15:00:00,6.72,70.66666666666667,15.219999999999999,13.946666666666667,25.635416666666664,20.483943920342888,70.66666666666667,6.72,21.13486111111111,12.175004805291056,70.66666666666667,6.72,-7.613333333333334,-3.613333333333334,34.111111111111114,23.215238095238096,20.941930546787113,70.66666666666667,33.4,998.3333333333334,2.8866666666666667,78.66666666666667,0.8333333333333334,59.0,3.0,9.450000000000001,70.53333333333333,2.566666666666667,106.33333333333333,26.599999999999998,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,9.393333333333333
2025-06-13 18:00:00,9.393333333333333,39.833333333333336,14.333333333333334,12.0,17.97625,10.02733999725951,39.833333333333336,6.72,20.892083333333336,12.354844805055562,70.66666666666667,6.72,2.673333333333333,-61.27333333333334,25.295555555555556,24.213333333333335,9.475242594373098,39.833333333333336,31.73333333333333,999.3333333333334,1.8866666666666667,38.333333333333336,0.0,62.666666666666664,0.0,17.3,215.16666666666666,18.433333333333334,70.63333333333334,36.166666666666664,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,15.5
2025-06-13 21:00:00,15.5,21.19666666666667,19.666666666666668,15.833333333333334,14.934583333333332,4.754226169237116,21.19666666666667,6.72,20.940694444444443,12.330187455395347,70.66666666666667,6.72,6.106666666666667,-24.333333333333336,18.89888888888889,20.774761904761906,4.206351395626864,26.613333333333333,30.400000000000002,1001.3333333333334,1.22,78.66666666666667,0.0,71.0,0.0,17.0,1816.3333333333333,105.16666666666667,24.5,53.333333333333336,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,9.416666666666666
2025-06-14 00:00:00,9.416666666666666,18.333333333333332,21.833333333333332,15.166666666666666,13.462083333333334,4.3442298667226975,18.333333333333332,6.72,20.51361111111111,12.551759771021747,70.66666666666667,6.72,-6.083333333333334,-11.780000000000003,18.757777777777775,18.213333333333335,2.4968899173290073,21.833333333333332,29.666666666666668,1000.3333333333334,2.6666666666666665,79.0,0.0,78.0,0.0,21.3,774.8666666666667,37.050000000000004,46.73333333333333,37.666666666666664,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,18.583333333333332
