Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2024-12-28 13:00:00,403.0,6.3,22.7,24.36,15.96,10.92,6,0.0,1021,49.0,20.5,2.0,2.0,False,0
2024-12-28 14:00:00,403.0,6.3,25.9,22.68,14.7,10.92,9,0.0,1022,58.0,18.7,0.0,1.0,False,0
2024-12-28 15:00:00,403.0,6.3,24.9,21.55,15.12,10.92,8,0.0,1022,68.0,16.8,0.0,2.0,False,0
2024-12-28 16:00:00,403.0,6.3,25.9,20.16,14.7,10.92,10,0.0,1022,73.0,16.0,0.0,1.6,False,0
2024-12-28 17:00:00,873.3,6.3,18.0,23.23,16.38,11.76,13,0.0,1023,79.0,15.2,0.0,0.4,False,0
2024-12-28 18:00:00,1310.0,3.36,6.5,20.58,15.54,10.92,14,0.0,1023,86.0,14.4,0.0,1.2,False,0
2024-12-28 19:00:00,1814.0,6.3,2.2,29.4,19.74,13.44,9,0.0,1023,84.0,14.8,0.0,2.0,False,0
2024-12-28 20:00:00,2150.0,5.33,1.8,36.41,25.62,13.44,15,0.0,1023,83.0,15.1,0.0,2.0,False,0
2024-12-28 21:00:00,1915.0,3.36,1.1,40.32,28.14,13.44,87,0.0,1023,81.0,15.5,0.0,2.0,False,0
2024-12-28 22:00:00,2822.0,3.36,1.1,50.4,37.38,13.44,91,0.0,1022,81.0,15.7,0.0,0.33,False,0
2024-12-28 23:00:00,1310.0,6.3,1.1,52.08,39.9,13.44,95,0.0,1022,81.0,15.8,0.0,0.66,False,0
2024-12-29 00:00:00,1210.0,6.3,2.2,52.08,41.58,13.44,100,0.0,1021,81.0,16.0,0.0,1.0,False,0
2024-12-29 01:00:00,1109.0,6.3,2.2,51.24,40.74,13.44,79,0.0,1022,79.0,16.0,0.0,0.66,False,0
2024-12-29 02:00:00,1075.3,5.33,2.2,52.08,41.3,13.44,58,0.0,1022,76.0,15.9,0.0,0.33,False,0
2024-12-29 03:00:00,1109.0,6.3,1.1,49.56,38.22,13.44,37,0.0,1022,74.0,15.9,1.9,1.2,False,0
2024-12-29 04:00:00,1008.0,3.36,2.2,53.76,42.42,13.44,7,0.0,1023,66.0,17.1,2.3,0.66,False,0
2024-12-29 05:00:00,907.0,3.36,2.2,57.12,42.42,13.44,8,0.0,1023,59.0,18.2,3.1,1.33,False,0
2024-12-29 06:00:00,907.0,6.3,1.1,60.48,44.94,13.44,6,0.0,1023,53.0,19.4,4.5,2.0,False,0
2024-12-29 07:00:00,1008.0,3.36,1.1,55.44,41.58,13.44,3,0.0,1022,52.0,20.1,5.7,2.33,False,0
2024-12-29 08:00:00,1041.7,4.33,1.4,47.59,34.86,13.44,3,0.0,1021,52.0,20.9,6.2,2.66,False,0
2024-12-29 09:00:00,1210.0,3.36,1.1,45.36,34.02,13.44,0,0.0,1019,51.0,21.6,5.8,3.0,False,0
2024-12-29 10:00:00,1109.0,6.3,2.2,31.92,21.42,13.44,3,0.0,1018,51.0,21.7,4.5,2.66,False,0
2024-12-29 11:00:00,907.0,6.3,5.4,31.92,21.42,13.44,3,0.0,1017,50.0,21.7,3.2,2.33,False,0
2024-12-29 12:00:00,806.0,6.3,14.1,32.76,21.42,13.44,6,0.0,1017,49.0,21.8,2.2,2.0,False,0
2024-12-29 13:00:00,605.0,6.3,31.4,34.44,21.42,10.92,19,0.0,1017,55.0,20.9,1.8,2.33,False,0
2024-12-29 14:00:00,477.5,5.59,69.9,31.37,22.54,20.87,0,0.0,1017,60.0,19.9,0.0,2.66,False,0
2024-12-29 15:00:00,605.0,6.3,34.6,33.6,21.42,10.92,0,0.0,1018,66.0,19.0,0.0,3.0,False,0
2024-12-29 16:00:00,222.4,4.2,147.0,25.2,24.78,40.74,0,0.0,1018,72.0,18.2,0.0,2.66,False,0
2024-12-29 17:00:00,256.4,5.88,129.7,28.85,28.56,42.0,0,0.0,1019,78.0,17.3,0.0,2.33,False,0
2024-12-29 18:00:00,290.4,7.56,112.3,32.47,32.34,43.26,0,0.0,1019,85.0,16.5,0.0,2.0,False,0
2024-12-29 19:00:00,324.5,9.24,95.0,36.12,36.12,44.52,0,0.0,1019,88.0,16.2,0.0,1.66,False,0
2024-12-29 20:00:00,321.2,8.69,89.0,35.41,35.42,45.36,1,0.0,1019,91.0,15.8,0.0,1.33,False,0
2024-12-29 21:00:00,317.9,8.11,83.0,34.73,34.72,46.2,25,0.0,1018,94.0,15.5,0.0,1.0,False,0
2024-12-29 22:00:00,314.6,7.56,77.0,34.02,34.02,47.04,50,0.0,1018,94.0,15.4,0.0,0.66,False,0
2024-12-29 23:00:00,302.3,7.14,73.3,34.73,34.58,43.81,75,0.0,1018,95.0,15.4,0.0,0.33,False,0
2024-12-30 00:00:00,290.0,6.72,69.7,35.41,35.14,40.61,100,0.0,1017,95.0,15.3,0.0,1.6,False,0
2024-12-30 01:00:00,277.8,6.3,66.0,36.12,35.7,37.38,87,0.0,1018,91.0,15.5,0.0,1.2,False,0
2024-12-30 02:00:00,269.6,6.01,65.0,36.67,36.26,35.57,75,0.0,1019,88.0,15.8,0.0,1.2,False,0
2024-12-30 03:00:00,261.5,5.75,64.0,37.25,36.82,33.73,62,0.0,1020,85.0,16.0,0.6,1.6,False,0
2024-12-30 04:00:00,253.3,5.46,63.0,37.8,37.38,31.92,75,0.0,1020,83.0,16.4,0.7,1.2,False,0
2024-12-30 05:00:00,261.1,6.01,59.0,38.51,38.22,32.21,87,0.0,1021,81.0,16.8,1.0,1.2,False,0
2024-12-30 06:00:00,268.8,6.59,55.0,39.19,39.06,32.47,100,0.0,1022,79.0,17.2,1.5,1.2,False,0
2024-12-30 07:00:00,276.6,7.14,51.0,39.9,39.9,32.76,100,0.0,1021,73.0,18.1,1.8,0.66,False,0
2024-12-30 08:00:00,249.4,6.72,68.7,36.12,35.98,36.54,100,0.0,1020,67.0,18.9,2.1,1.33,False,0
2024-12-30 09:00:00,222.2,6.3,86.3,32.34,32.06,40.32,100,0.0,1019,62.0,19.8,1.8,2.0,False,0
2024-12-30 10:00:00,194.9,5.88,104.0,28.56,28.14,44.1,95,0.0,1019,63.0,19.9,1.4,1.33,False,0
2024-12-30 11:00:00,185.0,5.88,104.7,27.01,26.46,40.74,91,0.0,1018,63.0,20.0,1.0,0.66,False,0
2024-12-30 12:00:00,175.1,5.88,105.3,25.49,24.78,37.38,87,0.0,1018,63.0,20.1,0.8,2.0,False,0
2024-12-30 13:00:00,165.2,5.88,106.0,23.94,23.1,34.02,91,0.0,1018,66.0,19.8,0.7,0.66,False,0
2024-12-30 14:00:00,412.4,6.01,77.5,36.96,32.62,26.33,95,0.0,1019,69.0,19.5,0.0,1.33,False,0
2024-12-30 15:00:00,806.0,3.36,18.4,66.36,54.18,10.92,100,0.0,1020,73.0,19.2,0.0,2.0,False,0
2024-12-30 16:00:00,907.0,6.3,20.5,63.0,51.66,10.92,100,0.0,1020,75.0,19.1,0.0,1.33,False,0
2024-12-30 17:00:00,1109.0,3.36,11.9,59.64,50.82,13.44,100,0.0,1021,76.0,18.9,0.0,0.66,False,0
2024-12-30 18:00:00,1243.0,6.3,10.5,59.64,50.54,12.6,100,0.0,1021,78.0,18.8,0.0,0.8,False,0
2024-12-30 19:00:00,1411.0,6.3,5.4,57.96,49.98,13.44,100,0.0,1021,80.0,18.6,0.0,1.0,False,0
2024-12-30 20:00:00,1310.0,6.3,5.4,58.8,49.98,13.44,100,0.0,1020,81.0,18.4,0.0,2.0,False,0
2024-12-30 21:00:00,1008.0,3.36,5.4,75.6,63.42,13.44,100,0.0,1020,83.0,18.2,0.0,3.0,False,0
2024-12-30 22:00:00,806.0,6.3,7.6,84.0,68.88,13.44,100,0.0,1020,83.0,18.2,0.0,2.33,False,0
2024-12-30 23:00:00,806.0,6.3,3.2,85.68,69.72,13.44,100,0.0,1020,83.0,18.1,0.0,1.66,False,0
2024-12-31 00:00:00,806.0,6.3,4.7,85.13,69.44,13.44,100,0.0,1020,83.0,18.1,0.0,1.0,False,0
2024-12-31 01:00:00,806.0,6.3,3.2,85.68,69.72,13.44,100,0.0,1020,78.0,18.1,0.0,1.33,False,0
2024-12-31 02:00:00,806.0,6.3,3.2,85.68,69.72,13.44,100,0.0,1021,74.0,18.2,0.0,1.66,False,0
2024-12-31 03:00:00,407.6,4.62,47.7,43.68,38.36,37.8,100,0.0,1021,69.0,18.2,0.6,2.0,False,0
2024-12-31 04:00:00,208.3,3.78,70.0,22.68,22.68,49.98,100,0.0,1022,67.0,18.3,0.8,2.0,False,0
2024-12-31 05:00:00,215.9,3.78,70.0,23.65,23.66,50.82,100,0.0,1022,66.0,18.5,1.0,2.0,False,0
2024-12-31 06:00:00,223.5,3.78,70.0,24.65,24.64,51.66,100,0.0,1023,64.0,18.6,1.4,2.0,False,0
2024-12-31 07:00:00,231.1,3.78,70.0,25.62,25.62,52.5,100,0.0,1022,60.0,19.1,1.9,2.0,False,0
2024-12-31 08:00:00,806.0,6.3,8.6,52.92,39.9,13.44,100,0.0,1021,57.0,19.5,2.0,2.0,False,0
2024-12-31 09:00:00,706.0,6.3,11.9,48.72,34.02,13.44,100,0.0,1020,53.0,20.0,2.6,2.0,False,0
2024-12-31 10:00:00,221.2,2.94,91.0,26.88,26.88,56.7,100,0.0,1019,57.0,20.1,3.5,2.0,False,0
2024-12-31 11:00:00,209.9,2.65,106.0,27.01,26.88,54.47,100,0.0,1018,61.0,20.1,3.0,2.0,False,0
2024-12-31 12:00:00,198.6,2.39,121.0,27.17,26.88,52.21,100,0.0,1018,64.0,20.2,2.3,2.0,False,0
2024-12-31 13:00:00,187.3,2.1,136.0,27.3,26.88,49.98,79,0.0,1018,70.0,19.1,2.0,1.33,False,0
2024-12-31 14:00:00,605.0,6.3,24.9,43.68,33.18,10.92,58,0.0,1018,76.0,17.9,0.0,0.66,False,0
2024-12-31 15:00:00,605.0,6.3,27.0,42.0,30.66,10.92,37,0.0,1018,82.0,16.8,0.0,2.0,False,0
2024-12-31 16:00:00,806.0,3.36,15.1,39.48,28.14,10.92,1,0.0,1018,86.0,16.0,0.0,2.0,False,0
2024-12-31 17:00:00,1310.0,4.33,10.8,45.36,33.74,11.76,0,0.0,1018,90.0,15.2,0.0,2.0,False,0
2024-12-31 18:00:00,1109.0,6.3,10.8,40.32,28.98,13.44,1,0.0,1019,94.0,14.4,0.0,1.6,False,0
2024-12-31 19:00:00,2318.0,6.3,2.2,57.12,44.94,13.44,2,0.0,1018,94.0,14.0,0.0,2.0,False,0
2025-01-01 07:00:00,259.1,11.5,28.0,47.0,32.5,45.5,62,0.0,1017,87.0,20.2,1.2,0.8,False,0
2025-01-01 08:00:00,222.2,10.35,42.7,96.9,77.5,52.0,58,0.0,1017,79.0,21.5,1.4,0.8,False,0
2025-01-01 09:00:00,185.2,9.15,57.3,113.15,90.5,58.5,54,0.0,1017,72.0,22.7,1.7,0.8,False,0
2025-01-01 10:00:00,148.2,8.0,72.0,91.25,73.0,65.0,50,0.0,1018,65.0,24.0,3.1,1.2,False,0
2025-01-01 11:00:00,907.0,154.0,8.6,83.0,58.5,66.0,50,0.0,1017,62.0,25.0,4.2,0.66,False,0
2025-01-01 12:00:00,806.0,154.0,11.9,69.0,43.5,63.0,50,0.0,1016,58.0,26.0,4.6,1.33,False,0
2025-01-01 13:00:00,103.9,4.5,95.0,33.5,21.5,53.5,50,0.0,1015,55.0,27.0,4.7,2.0,False,0
2025-01-01 14:00:00,102.3,4.5,96.3,36.9,29.5,51.0,41,0.0,1014,56.0,26.8,3.8,2.33,False,0
2025-01-01 15:00:00,100.8,4.5,97.7,35.65,28.5,48.5,33,0.0,1014,57.0,26.7,1.9,2.66,False,0
2025-01-01 16:00:00,99.2,4.5,99.0,36.9,29.5,46.0,25,0.0,1013,58.0,26.5,0.9,3.0,False,0
2025-01-01 17:00:00,115.9,5.5,94.7,32.5,26.0,45.65,50,0.0,1014,66.0,25.2,1.5,3.0,False,0
2025-01-01 18:00:00,132.7,6.5,90.3,35.65,28.5,45.35,75,0.0,1014,74.0,23.8,0.0,3.0,False,0
2025-01-01 19:00:00,149.4,7.5,86.0,30.5,19.5,45.0,100,0.0,1015,84.0,22.5,0.0,3.0,False,0
2025-01-01 20:00:00,151.5,7.15,86.3,48.15,38.5,43.15,100,0.0,1015,86.0,22.2,0.0,2.33,False,0
2025-01-01 21:00:00,153.7,6.85,86.7,51.9,41.5,41.35,100,0.0,1016,88.0,22.0,0.0,1.66,False,0
2025-01-01 22:00:00,155.8,6.5,87.0,53.15,42.5,39.5,100,0.0,1016,90.0,21.7,0.0,1.0,False,0
2025-01-01 23:00:00,145.1,6.15,87.7,53.15,42.5,35.65,100,0.0,1016,91.0,21.7,0.0,1.0,False,0
2025-01-02 00:00:00,134.4,5.85,88.3,53.15,42.5,31.85,100,0.0,1016,92.0,21.6,0.0,1.0,False,0
2025-01-02 01:00:00,123.7,5.5,89.0,30.0,20.0,28.0,100,0.0,1016,93.0,21.6,0.0,1.0,False,0
2025-01-02 02:00:00,132.5,5.5,85.7,53.15,42.5,27.15,100,0.0,1015,93.0,21.5,0.0,1.0,False,0
2025-01-02 03:00:00,141.2,5.5,82.3,53.15,42.5,26.35,100,0.0,1015,93.0,21.3,0.0,1.0,False,0
2025-01-02 04:00:00,150.0,5.5,79.0,51.9,41.5,25.5,100,0.0,1014,94.0,21.2,0.0,1.0,False,0
2025-01-02 05:00:00,168.7,6.35,73.3,49.4,39.5,28.35,100,0.0,1015,93.0,21.1,0.0,1.0,False,0
2025-01-02 06:00:00,187.3,7.15,67.7,49.4,39.5,31.15,100,0.0,1015,93.0,21.1,0.0,1.0,False,0
2025-01-02 07:00:00,206.0,8.0,62.0,51.9,41.5,34.0,100,0.0,1016,93.0,21.0,0.8,1.0,False,0
2025-01-02 08:00:00,193.0,8.0,67.0,43.4,33.34,40.35,91,0.0,1016,90.0,21.7,1.4,0.66,False,0
2025-01-02 09:00:00,179.9,8.0,72.0,53.15,42.5,46.65,83,0.0,1017,88.0,22.5,1.8,0.33,False,0
2025-01-02 10:00:00,166.9,8.0,77.0,26.5,17.0,53.0,75,0.0,1017,85.0,23.2,1.6,2.4,False,0
2025-01-02 11:00:00,144.3,6.5,81.0,28.5,20.0,44.15,75,0.0,1016,77.0,24.3,1.9,0.33,False,0
2025-01-02 12:00:00,121.8,5.0,85.0,44.4,35.5,35.35,75,0.0,1015,70.0,25.4,4.1,0.66,False,0
2025-01-02 13:00:00,99.2,3.5,89.0,32.5,26.0,26.5,75,0.0,1013,64.0,26.5,4.3,1.0,False,0
2025-01-02 14:00:00,98.8,3.5,89.3,18.0,14.5,26.0,58,0.0,1013,63.0,26.6,3.1,1.33,False,0
2025-01-02 15:00:00,98.4,3.5,89.7,30.65,24.5,25.5,41,0.0,1013,62.0,26.7,1.3,1.66,False,0
2025-01-02 16:00:00,98.0,3.5,90.0,28.15,22.5,25.0,25,0.0,1012,61.0,26.8,1.8,2.0,False,0
2025-01-02 17:00:00,120.4,4.65,83.7,30.0,23.25,26.65,35,0.0,1013,66.0,25.7,1.7,2.33,False,0
2025-01-02 18:00:00,142.8,5.85,77.3,29.5,24.75,28.35,45,0.0,1014,71.0,24.5,0.0,2.66,False,0
2025-01-02 19:00:00,165.2,7.0,71.0,30.0,24.0,30.0,56,0.0,1014,76.0,23.4,0.0,3.0,False,0
2025-01-02 20:00:00,176.6,7.0,70.7,27.0,21.5,30.35,66,0.0,1015,79.0,23.0,0.0,2.66,False,0
2025-01-02 21:00:00,188.1,7.0,70.3,28.35,26.16,30.65,77,0.0,1015,82.0,22.6,0.0,2.33,False,0
2025-01-02 22:00:00,199.6,7.0,70.0,27.5,27.25,31.0,87,0.0,1016,85.0,22.2,0.0,2.0,False,0
2025-01-02 23:00:00,180.1,6.5,73.7,25.5,25.5,31.65,83,0.0,1016,87.0,22.0,0.0,1.66,False,0
2025-01-03 00:00:00,160.7,6.0,77.3,27.5,25.25,32.35,79,0.0,1016,88.0,21.8,0.0,1.33,False,0
2025-01-03 01:00:00,141.2,5.5,81.0,26.5,24.75,33.0,75,0.0,1016,90.0,21.6,0.0,1.0,False,0
2025-01-03 02:00:00,137.9,5.35,75.0,24.0,19.0,32.85,62,0.0,1016,91.0,21.5,0.0,1.0,False,0
2025-01-03 03:00:00,134.6,5.15,69.0,24.5,24.5,32.65,50,0.0,1016,92.0,21.3,0.0,1.0,False,0
2025-01-03 04:00:00,131.3,5.0,63.0,41.9,33.5,32.5,37,0.0,1016,94.0,21.2,0.0,1.0,False,0
2025-01-03 05:00:00,255.5,18.65,44.2,27.5,27.5,34.0,45,0.0,1017,91.0,20.4,0.0,1.66,False,0
2025-01-03 06:00:00,379.8,32.35,25.3,10.0,10.0,35.5,54,0.0,1017,88.0,19.5,0.0,2.33,False,0
2025-01-03 07:00:00,504.0,46.0,6.5,26.0,15.75,37.0,62,0.0,1018,86.0,18.7,0.6,3.0,False,0
2025-01-03 08:00:00,403.0,34.5,6.5,33.5,23.0,39.5,75,0.0,1019,83.0,18.5,0.7,2.66,False,0
2025-01-03 09:00:00,369.3,36.0,7.2,15.0,12.0,37.0,87,0.0,1020,80.0,18.4,1.0,2.33,False,0
2025-01-03 10:00:00,302.0,31.0,7.6,49.0,24.5,37.0,100,0.0,1021,77.0,18.2,1.4,2.0,False,0
2025-01-03 11:00:00,259.7,22.65,25.0,19.0,17.25,42.85,95,0.0,1021,77.0,18.0,1.8,2.33,False,0
2025-01-03 12:00:00,217.4,14.35,42.5,25.0,20.0,48.65,91,0.0,1020,76.0,17.7,2.0,2.66,False,0
2025-01-03 13:00:00,175.1,6.0,60.0,12.5,12.5,54.5,87,0.0,1019,76.0,17.5,1.8,3.0,False,0
2025-01-03 14:00:00,177.8,6.5,60.7,15.0,15.0,58.35,87,0.0,1019,69.0,18.4,1.5,2.66,False,0
2025-01-03 15:00:00,180.5,7.0,61.3,14.0,11.0,62.15,87,0.0,1018,62.0,19.2,1.0,2.33,False,0
2025-01-03 16:00:00,183.3,7.5,62.0,23.15,18.5,66.0,87,0.0,1018,56.0,20.1,0.7,2.0,False,0
2025-01-03 17:00:00,208.3,9.15,53.7,19.0,17.5,67.85,87,0.0,1018,62.0,19.6,0.6,1.66,False,0
2025-01-03 18:00:00,233.4,10.85,45.3,27.0,21.5,69.65,87,0.0,1018,69.0,19.2,0.0,1.33,False,0
2025-01-03 19:00:00,258.5,12.5,37.0,39.5,33.0,71.5,87,0.0,1019,77.0,18.7,0.0,1.0,False,0
2025-01-03 20:00:00,267.7,12.35,35.7,71.9,57.5,69.15,91,0.0,1019,77.0,18.7,0.0,1.0,False,0
2025-01-03 21:00:00,276.8,12.15,34.3,43.0,34.5,66.85,95,0.0,1019,77.0,18.7,0.0,1.0,False,0
2025-01-03 22:00:00,286.0,12.0,33.0,74.4,59.5,64.5,100,0.0,1020,77.0,18.7,0.0,1.0,False,0
2025-01-03 23:00:00,270.8,11.35,33.0,32.5,32.5,60.15,100,0.0,1019,77.0,18.6,0.0,1.0,False,0
2025-01-04 00:00:00,255.6,10.65,33.0,33.0,33.0,55.85,100,0.0,1019,76.0,18.6,0.0,1.0,False,0
2025-01-04 01:00:00,240.4,10.0,33.0,37.0,34.0,51.5,100,0.0,1018,76.0,18.5,0.0,1.0,False,0
2025-01-04 02:00:00,228.6,9.5,33.7,29.5,28.5,51.15,100,0.0,1018,76.0,18.4,0.0,0.66,False,0
2025-01-04 03:00:00,216.7,9.0,34.3,45.5,36.5,50.85,100,0.0,1018,76.0,18.3,0.0,0.33,False,0
2025-01-04 04:00:00,204.8,8.5,35.0,39.4,31.5,50.5,100,0.0,1017,76.0,18.2,0.0,1.2,False,0
2025-01-04 05:00:00,10.0,28.5,4.4,32.0,31.5,31.0,100,0.0,1018,73.0,18.2,0.0,0.8,False,0
2025-01-04 06:00:00,222.7,9.85,34.3,30.0,26.75,53.15,100,0.0,1018,70.0,18.2,0.0,1.2,False,0
2025-01-04 07:00:00,231.7,10.5,34.0,24.0,24.0,54.5,100,0.0,1019,68.0,18.2,0.7,1.6,False,0
2025-01-04 08:00:00,220.0,10.0,40.3,35.65,28.5,61.85,100,0.0,1020,67.0,18.8,1.0,1.0,False,0
2025-01-04 09:00:00,208.3,9.5,46.7,26.5,25.25,69.15,100,0.0,1020,66.0,19.4,1.3,2.0,False,0
2025-01-04 10:00:00,196.7,9.0,53.0,25.5,17.5,76.5,100,0.0,1021,66.0,20.0,1.8,3.0,False,0
2025-01-04 11:00:00,198.2,8.35,60.0,37.5,32.25,74.85,100,0.0,1020,64.0,20.2,1.8,2.0,False,0
2025-01-04 12:00:00,199.8,7.65,67.0,42.0,37.0,73.15,100,0.0,1018,63.0,20.4,2.0,1.0,False,0
2025-01-04 13:00:00,201.3,7.0,74.0,29.5,29.5,71.5,100,0.0,1017,61.0,20.6,1.8,1.6,False,0
2025-01-04 14:00:00,204.3,7.15,79.3,26.5,26.5,68.65,100,0.0,1017,63.0,20.6,1.5,0.66,False,0
2025-01-04 15:00:00,302.0,38.5,4.3,51.5,34.0,21.0,100,0.0,1016,64.0,20.5,1.0,1.33,False,0
2025-01-04 16:00:00,210.1,7.5,90.0,29.0,19.5,63.0,100,0.0,1016,66.0,20.5,0.7,2.0,False,0
2025-01-04 17:00:00,302.0,34.5,5.4,76.0,55.75,21.0,100,0.0,1016,69.0,20.2,0.9,1.33,False,0
2025-01-04 18:00:00,403.0,34.5,5.4,82.25,57.75,21.0,100,0.0,1016,71.0,19.9,0.0,0.66,False,0
2025-01-04 19:00:00,504.0,38.5,6.5,78.75,55.0,21.0,100,0.0,1017,74.0,19.6,0.0,3.2,False,0
2025-01-04 20:00:00,504.0,38.5,5.4,69.5,48.75,21.0,100,0.0,1017,77.0,19.6,0.0,3.2,False,0
2025-01-04 21:00:00,101.0,69.5,7.6,61.75,44.0,55.0,100,0.0,1017,79.0,19.5,0.0,2.4,False,0
2025-01-04 22:00:00,246.3,7.0,97.0,35.5,28.5,51.5,100,0.0,1017,82.0,19.5,0.0,2.0,False,0
2025-01-04 23:00:00,605.0,58.0,9.7,83.0,54.5,37.0,100,0.0,1017,84.0,19.4,0.0,2.0,False,0
2025-01-05 00:00:00,504.0,58.0,9.7,58.25,43.25,37.0,100,0.0,1017,86.0,19.3,0.0,2.0,False,0
2025-01-05 01:00:00,504.0,54.0,8.6,58.75,44.25,37.0,100,0.0,1017,88.0,19.2,0.0,1.6,False,0
2025-01-05 02:00:00,403.0,50.0,9.7,56.5,42.25,37.0,100,0.0,1016,88.0,19.2,0.0,1.2,False,0
2025-01-05 03:00:00,403.0,54.0,7.6,62.25,46.5,37.0,100,0.0,1016,89.0,19.1,0.0,1.2,False,0
2025-01-05 04:00:00,203.1,6.0,76.0,39.0,31.0,40.0,100,0.0,1016,89.0,19.1,0.0,1.2,False,0
2025-01-05 05:00:00,403.0,27.0,13.0,81.0,58.5,34.0,100,0.0,1016,90.0,19.1,0.0,0.8,False,0
2025-01-05 06:00:00,403.0,34.5,4.3,84.0,69.5,21.0,100,0.0,1017,92.0,19.0,0.0,1.2,False,0
2025-01-05 07:00:00,504.0,38.5,4.3,81.0,66.0,21.0,100,0.0,1017,93.0,19.0,0.6,1.2,False,0
2025-01-05 08:00:00,504.0,38.5,4.3,85.25,69.25,21.0,100,0.0,1018,91.0,19.6,0.7,0.8,False,0
2025-01-05 09:00:00,312.3,18.5,48.8,58.0,58.0,43.65,100,0.0,1018,88.0,20.1,1.0,0.8,False,0
2025-01-05 10:00:00,216.5,8.5,71.0,49.5,49.5,55.0,100,0.0,1018,85.0,20.7,1.4,0.8,False,0
2025-01-05 11:00:00,203.5,7.35,80.7,53.15,53.16,51.35,87,0.0,1017,81.0,21.5,1.8,0.4,False,0
2025-01-05 12:00:00,190.4,6.15,90.3,84.5,79.5,47.65,75,0.0,1016,76.0,22.3,2.0,0.4,False,0
2025-01-05 13:00:00,177.4,5.0,100.0,60.5,60.5,44.0,62,0.0,1015,73.0,23.1,1.8,0.8,False,0
2025-01-05 14:00:00,170.2,4.65,102.7,49.5,49.5,40.0,62,0.0,1015,70.0,23.7,1.5,0.8,False,0
2025-01-05 15:00:00,163.0,4.35,105.3,34.5,34.5,36.0,62,0.0,1014,68.0,24.4,1.0,1.2,False,0
2025-01-05 16:00:00,155.8,4.0,108.0,36.5,29.0,32.0,62,0.0,1014,65.0,25.0,0.9,1.2,False,0
2025-01-05 17:00:00,439.9,41.15,73.1,89.4,71.5,32.65,75,0.0,1015,70.0,23.8,0.7,1.2,False,0
2025-01-05 18:00:00,723.9,78.35,38.2,64.5,64.5,33.35,87,0.0,1015,76.0,22.7,0.0,2.0,False,0
2025-01-05 19:00:00,1008.0,115.5,3.2,83.75,66.0,34.0,100,0.0,1016,82.0,21.5,0.0,2.8,False,0
2025-01-05 20:00:00,735.2,78.85,26.8,29.0,29.0,30.65,100,0.0,1016,84.0,21.4,0.0,0.33,False,0
2025-01-05 21:00:00,462.4,42.15,50.4,27.0,27.0,27.35,100,0.0,1017,87.0,21.3,0.0,0.66,False,0
2025-01-05 22:00:00,189.7,5.5,74.0,25.5,25.5,24.0,100,0.0,1017,90.0,21.2,0.0,1.0,False,0
2025-01-05 23:00:00,190.3,5.85,69.3,25.35,25.34,24.35,100,0.0,1017,90.0,21.1,0.0,0.66,False,0
2025-01-06 00:00:00,403.0,50.0,10.8,95.0,62.5,31.5,100,0.0,1017,91.0,21.1,0.0,0.33,False,0
2025-01-06 01:00:00,191.4,6.5,60.0,25.0,25.0,25.0,100,0.0,1017,92.0,21.0,0.0,1.6,False,0
2025-01-06 02:00:00,186.9,6.65,58.7,26.5,26.5,26.15,100,0.0,1017,92.0,20.7,0.0,1.2,False,0
2025-01-06 03:00:00,182.5,6.85,57.3,25.0,25.0,27.35,100,0.0,1017,92.0,20.3,0.0,1.6,False,0
2025-01-06 04:00:00,178.0,7.0,56.0,29.0,29.0,28.5,100,0.0,1017,92.0,20.0,0.0,1.2,False,0
2025-01-06 05:00:00,185.4,7.65,54.0,34.0,34.0,30.85,100,0.0,1017,91.0,19.9,0.0,0.33,False,0
2025-01-06 06:00:00,192.8,8.35,52.0,41.5,41.5,33.15,100,0.0,1018,90.0,19.8,0.0,0.66,False,0
2025-01-06 07:00:00,200.2,9.0,50.0,44.0,44.0,35.5,100,0.0,1019,89.0,19.7,0.6,1.0,False,0
2025-01-06 08:00:00,180.9,8.15,56.7,32.0,32.0,41.35,100,0.0,1019,88.0,20.4,0.7,1.0,False,0
2025-01-06 09:00:00,161.7,7.35,63.3,30.0,30.0,47.15,100,0.0,1020,86.0,21.0,1.0,1.0,False,0
2025-01-06 10:00:00,142.4,6.5,70.0,24.0,19.0,53.0,100,0.0,1020,84.0,21.7,1.4,1.0,False,0
2025-01-06 11:00:00,136.0,6.0,75.3,113.75,91.0,51.85,91,0.0,1019,78.0,22.7,1.8,1.0,False,0
2025-01-06 12:00:00,129.6,5.5,80.7,91.25,73.0,50.65,83,0.0,1018,72.0,23.7,2.1,1.0,False,0
2025-01-06 13:00:00,123.1,5.0,86.0,25.5,25.5,49.5,75,0.0,1016,67.0,24.7,2.3,1.0,False,0
2025-01-06 14:00:00,122.9,5.0,88.0,24.5,24.5,47.65,79,0.25,1016,63.0,24.9,2.8,1.0,False,1
2025-01-06 15:00:00,122.8,5.0,90.0,24.0,24.0,45.85,83,0.5,1016,60.0,25.0,1.8,1.0,False,2
2025-01-06 16:00:00,122.6,5.0,92.0,28.0,28.0,44.0,87,1.25,1015,57.0,25.2,1.4,1.0,False,3
2025-01-06 17:00:00,139.3,6.15,84.0,37.0,29.5,42.5,87,1.0,1016,62.0,24.5,1.0,1.0,False,4
